filename,num_detections,total_box_area,avg_confidence,crack_width_mm,crack_length_cm,crack_orientation,location,structural_type,material_type,repair_history,age_years,electrical_resistivity,half_cell_potential,delamination_depth_mm,moisture_condition,cover_thickness_mm,degradation_score,condition_class,remaining_life_years,predicted_degradation_score,predicted_condition_class,predicted_remaining_life_years
img2497.jpg,1,2758936.5,0.5056462287902832,1.2096492884681789,65.292716013232,0,1,0,1,1,52.5,41.84297381800552,-328.47618361521023,75.22779660810201,1,58.66697596697089,58.09399254728137,1,4.075399999999998,49.407932,1,5.2609644
img2498.jpg,1,1293439.2,0.5022886991500854,0.8880995519430559,74.4025881652907,0,1,0,1,2,49.65,61.22740896068906,-358.4094637658312,112.87943676862103,1,58.51826919829779,55.3078601090172,1,4.456200000000007,50.68716,1,4.818264
img2499.jpg,1,1223262.6,0.5064011812210083,1.432449203197221,66.87282967703545,0,1,0,1,2,26.35,53.987144097152274,-388.854629500545,71.29556619374137,1,61.73756386772555,46.77706520624638,1,5.440300000000007,47.750843,1,4.9493146
img25.jpg,1,1910599.6,0.5080080628395081,1.99018620572241,51.41992387566868,0,1,0,1,2,48.31,47.37807575426063,-317.5859465753901,118.17984253955248,1,52.930953939834666,42.62463020068587,1,5.826400000000002,43.348797,1,5.535408
img250.jpg,1,305575.47,0.5095111727714539,1.2693769227975389,72.16096501706569,0,1,0,1,2,64.1,47.371950723569526,-479.0766386633796,94.68606526647189,1,38.76308584117413,57.29552482755807,1,4.3386,52.23222,1,4.5969663
img2500.jpg,1,2751110.0,0.5045934915542603,1.403853727127911,61.50295175276927,1,1,0,1,2,25.57,33.25260477098068,-290.34354606485874,68.07127604767446,1,57.8131100316517,50.80044410838386,1,4.9815000000000005,47.985928,1,5.1999474
img2501.jpg,1,1074994.6,0.5064871311187744,1.2759888399377282,69.52966154725546,0,0,0,1,2,38.99,44.24593198618165,-392.7060591492631,91.34994642691235,1,54.5621151806589,64.87992827276582,1,3.397800000000004,61.40552,1,3.6852524
img2502.jpg,1,1225225.4,0.5064539909362793,1.330838300468733,71.81288519560385,0,1,0,1,2,23.17,52.512398571728674,-387.8657253055964,71.41608328506909,1,62.418338213724816,52.6648559635499,1,4.814100000000004,50.971737,1,4.749071
img2503.jpg,1,305481.5,0.5060859322547913,1.7326169104231215,77.74124546549336,0,1,0,1,1,66.68,58.80082773203191,-432.4567141115905,62.08840578242662,1,44.585949571852304,40.31677781329815,1,5.917899999999996,37.3533,1,5.5469527
img2504.jpg,1,848728.75,0.503886878490448,1.5910504449879068,55.14583647668187,0,0,0,1,2,43.17,48.3050082870657,-298.06805288933504,93.34952656518377,1,49.6430087847204,72.65833932408017,1,2.7496,66.635826,1,3.4558678
img2505.jpg,1,1221390.4,0.5038143992424011,1.4829435200867525,57.13328820835577,1,1,0,1,2,45.07,36.49638158072085,-282.5170215190465,120.81186409985229,1,48.6101911720792,48.34603945165824,1,5.135900000000008,51.841606,1,4.531142
img2506.jpg,1,2063093.2,0.4642271101474762,0.8235841766546221,29.47834384057975,1,1,0,1,2,71.76,82.73286434715452,-487.5030652774345,82.2997016437969,1,71.53437970398807,19.986805449632808,1,7.961199999999992,15.81553,1,5.8120513
img2507.jpg,1,785122.6,0.5029106140136719,1.082060778589118,52.05407601588982,0,0,0,1,2,41.53,51.444768612966456,-332.39885143970537,100.34300340240206,1,51.61539555159701,71.5663621276098,1,2.922799999999999,69.51941,1,3.2032342
img2508.jpg,1,782114.06,0.5087854266166687,1.0906919960566703,41.436948770048566,1,0,0,1,2,57.49,78.67243285117748,-285.9961173048465,147.00677661725285,1,47.0918751760396,36.56133791488208,1,6.392300000000002,43.459858,1,4.683518
img2509.jpg,1,803914.25,0.5068596005439758,1.913041138805844,45.17531827375248,0,0,0,1,2,56.46,42.743264343366825,-389.1704531468991,111.30056600936295,1,56.18642174985557,65.52194374863276,1,3.323100000000001,61.53372,1,4.068155
img251.jpg,1,1326685.0,0.5094654560089111,1.9227663662572203,54.04160819465197,0,1,0,1,1,53.36,54.574987457105074,-483.33742415969033,85.6635955567805,1,44.40107409951091,38.21391590972211,1,6.111299999999995,40.12221,1,5.306837
img2510.jpg,1,782701.6,0.5087420344352722,1.4791050893257915,31.121456881514565,0,1,0,1,2,64.71,77.39421007911001,-286.40315134237864,145.5031445944798,1,54.8134555238959,37.28574632534035,1,6.3125,42.528294,1,5.205768
img2511.jpg,1,781844.2,0.4933885633945465,0.8393785799441202,69.47775159548631,1,0,0,1,2,74.94,42.86977753364065,-392.1888804405979,65.332595300064,1,58.3013931103612,69.0526804221175,1,2.9973000000000014,66.27859,1,3.1644454
img2512.jpg,1,748531.25,0.504717230796814,1.687510779679002,43.57721261212767,1,0,0,1,1,54.12,64.6960102207609,-315.24740090612744,118.50848479014918,1,58.93762693059121,48.813718657373165,1,5.2456000000000005,47.78825,1,5.7812247
img2513.jpg,1,2989975.5,0.5043138265609741,1.543384352767724,69.3028069169937,0,1,0,1,2,16.86,31.12507298234766,-377.44630757782,64.03674928520961,1,59.28968818049065,61.04839923206976,1,3.8556999999999992,60.8853,1,4.307487
img2514.jpg,1,1699873.9,0.4794120490550995,1.0781244128984615,32.90442967716466,1,1,0,1,2,39.44,44.095865585290085,-454.9940341713983,151.62048095595026,1,63.10523774677974,47.125645258442745,1,5.183799999999996,50.013996,1,4.63105
img2515.jpg,1,781320.4,0.5032472014427185,1.1676707285142256,45.0343788618083,1,0,0,1,1,56.23,60.76999108729086,-328.02369844356724,138.5149382056687,1,33.33826267135593,61.23096580999265,1,3.9210000000000025,59.35039,1,4.689962
img2516.jpg,1,781901.8,0.5084360837936401,1.763390957073956,54.14457151161105,1,0,0,1,2,61.1,72.57050615447137,-292.3399526678066,125.25592799845172,1,46.12387134324129,44.03822079057726,1,5.524299999999999,46.748028,1,5.140106
img2517.jpg,1,1062069.0,0.5004292726516724,0.6704831038131495,67.57857925688687,0,1,0,1,2,52.34,59.76555835251355,-382.4381575645202,112.5417805075388,1,42.15559130174819,71.57273331530217,1,2.815500000000001,67.316734,1,3.963342
img2518.jpg,1,785158.94,0.5052273273468018,1.7680486298943243,33.63697610807423,0,0,0,1,2,57.98,58.14435561896039,-422.1248072344643,49.99054804187067,1,65.02378797122626,76.38187147106918,1,2.410999999999998,68.13838,1,3.603579
img2519.jpg,1,1225264.1,0.5092141628265381,1.9029506852189635,58.624360905831,0,1,0,1,1,55.34,52.92674343000596,-445.8034515711432,89.4946330918526,1,41.22502909282047,34.520864730770846,1,6.501199999999992,38.72665,1,5.121479
img252.jpg,1,2749951.5,0.501800537109375,1.766963664364476,52.90112281637093,1,1,0,1,2,50.78,58.127408988176185,-291.3192082965677,103.3189089481633,1,51.55805028387756,42.96511316278359,1,5.896699999999998,42.70572,1,5.725531
img2520.jpg,1,1223207.1,0.508302628993988,2.204302722510404,49.62931456485762,0,0,0,1,2,64.97,58.451826443092735,-317.1751016543301,153.75357501068325,1,54.01528068591814,23.27393143734723,1,7.6532000000000036,26.633703,1,5.99835
img2521.jpg,1,1477639.2,0.5023751854896545,0.8323626502160709,74.40570109496508,1,1,0,1,2,58.58,67.72603328793923,-362.592836862215,127.33142867601607,1,56.50586731303724,42.03445508093314,1,5.809700000000008,43.237164,1,5.4697046
img2522.jpg,1,2424680.5,0.5028226375579834,1.4850027040599325,62.07968157665754,0,1,0,1,2,37.86,35.78182632592015,-312.7319307831665,120.20104833591282,1,55.851673803916334,36.4584023840999,1,6.257500000000001,42.114216,1,5.508139
img2523.jpg,1,1058369.2,0.5065685510635376,1.3355691604067663,52.9643123299662,0,0,0,1,1,39.73,45.117892458849255,-420.4632397537366,102.207705627585,1,52.58323607817676,71.9400311908246,1,2.7198000000000007,68.32559,1,4.0149436
img2524.jpg,1,782321.5,0.5102676153182983,1.312164160919492,40.46052335999941,1,1,0,1,2,73.13,64.53000689461402,-383.4625223773299,122.34519737640748,1,35.822138521280415,49.57907654399754,1,5.014199999999994,47.745605,1,4.375251
img2525.jpg,1,2759967.5,0.5084025263786316,1.760540635739179,55.65911121081085,0,1,0,1,2,56.85,51.91890537571388,-239.11153284416756,136.14966212092637,1,41.77901974548695,73.6114572072692,1,2.6189000000000027,73.191574,1,3.3919582
img2526.jpg,1,1071514.1,0.506783664226532,1.3841758578499943,45.35935780902248,0,0,0,1,2,36.97,48.36137711496181,-396.66012083757,98.94792197812362,1,54.96532204252233,74.4282480746065,1,2.512899999999999,67.29081,1,3.263922
img2527.jpg,1,2749759.2,0.5071372985839844,1.8195290850786308,46.53612901006347,0,0,0,1,2,36.87,64.0148907841555,-267.079464002717,109.18289756813886,1,43.92700779356735,77.67259279769621,1,2.291600000000002,73.60971,1,3.38283
img2528.jpg,1,1222908.8,0.5072097182273865,2.271288671780388,43.768270983731234,0,1,0,1,2,27.11,58.486833998033006,-278.71261293952324,119.3897039517732,1,65.02604746216475,53.93663436693617,1,4.6829000000000045,48.883602,1,5.2475014
img2529.jpg,1,605442.0,0.5047667622566223,1.7510838779464886,57.83085530487599,0,0,0,1,1,72.92,65.59919137449788,-338.0729002377132,69.72661291877996,1,50.013522629964925,38.76241626756596,1,6.340699999999998,32.74341,1,5.557905
img253.jpg,1,305895.53,0.5084958076477051,1.7730754323316296,78.68832104094264,0,1,0,1,2,66.37,62.03655153533766,-386.84211016350775,106.4268253586906,1,46.58677512599219,46.92755920843632,1,5.343499999999998,42.32075,1,6.0820203
img2530.jpg,1,782753.2,0.5028992295265198,1.183461473543398,58.82414922709561,0,0,0,1,2,27.2,52.75132197990765,-313.8101495896467,107.53551725890726,1,51.2491797331812,59.81238833270606,1,4.064500000000002,65.96608,1,3.321068
img2531.jpg,1,606685.75,0.5078120827674866,2.011574607638125,76.39082594544017,0,1,0,1,2,48.11,63.68122604226247,-421.69716446559033,119.8084147064652,1,42.26644537813472,48.92507528920854,1,5.147299999999996,40.98231,1,5.933464
img2532.jpg,1,604384.2,0.5075808763504028,1.726557354979669,84.84174033370358,0,0,0,1,2,67.36,57.16511822827549,-478.17603302778014,102.59617706767882,1,42.29530812662495,40.10396982511027,1,5.982499999999998,42.500446,1,4.958199
img2533.jpg,1,783093.44,0.5071976184844971,2.2609571022482027,45.2236084963011,0,1,0,1,2,41.08,49.59446747918621,-291.4000555013122,140.81659110658467,1,59.89918207554089,48.68784249695215,1,4.965000000000001,45.547222,1,5.7721996
img2534.jpg,1,782925.2,0.5005459785461426,0.6066077467445973,72.53703672129672,0,1,0,1,2,48.44,47.79341530081472,-310.367891803316,99.05088899320135,1,49.72964304448262,58.22858595500495,1,4.161900000000001,64.75841,1,4.070517
img2535.jpg,1,1911235.9,0.506674587726593,1.3575821310085003,40.47586976534157,0,1,0,1,1,30.99,45.400410741107606,-368.3341011949034,88.14714152425384,1,66.28813643724774,68.02403404088447,1,3.1835000000000004,64.456345,1,4.172694
img2536.jpg,1,1914003.6,0.5106869339942932,1.9659022530487948,39.64474052205788,1,1,0,1,2,22.99,54.003184183984246,-267.2848397400736,80.25652348678352,1,53.9886942962629,33.79522230638279,1,6.584799999999992,34.246185,1,5.3756504
img2537.jpg,1,2756608.8,0.5126073956489563,0.8264529627974195,45.96860759061165,1,1,0,1,1,35.44,68.92082249849994,-358.689875959922,69.2496698356601,1,50.75183516483266,53.039752451031255,1,4.6505000000000045,46.940197,1,5.240565
img2538.jpg,1,748171.6,0.5129320621490479,0.6493506108917699,39.70710803264781,1,0,0,1,2,69.55,70.98807872008048,-247.5276520084787,70.62195309961446,1,40.2214917525498,49.10196603807776,1,5.034499999999996,41.383564,1,5.0054927
img2539.jpg,1,2756042.5,0.5054501295089722,1.1320010077603713,53.30441867775224,0,1,0,1,2,57.99,47.81506708465521,-440.0320129589363,76.31056639561612,1,58.387252303979125,54.65322622254492,1,4.523699999999995,53.97365,1,4.6360874
img254.jpg,1,781723.06,0.5079498291015625,1.979425778770768,58.75136018264096,1,0,0,1,2,65.55,55.74303103776395,-374.9524856623029,126.71628785800009,1,32.60408855170921,52.398483592497314,1,4.724099999999996,50.84823,1,4.8575425
img2540.jpg,1,2751202.0,0.5118514895439148,0.8224196160662778,48.48334826916756,1,1,0,1,2,20.48,70.37625752527816,-349.9135636227305,73.13654974574916,1,50.99231707466159,46.45243423273411,1,5.361500000000004,40.02524,1,5.0006247
img2541.jpg,1,1223657.2,0.5133163332939148,0.919107550473305,40.72856827162024,1,1,0,1,2,25.51,59.99099036179511,-281.4300922549565,51.93003520775152,1,50.41249860167969,27.723038498741808,1,7.147299999999989,30.222445,1,5.6965237
img2542.jpg,1,1223614.0,0.512699544429779,0.919107550473305,40.72856827162024,1,1,0,1,2,25.51,59.99099036179511,-281.4300922549565,51.93003520775152,1,50.41249860167969,27.723038498741808,1,7.147299999999989,30.14263,1,5.6979184
img2543.jpg,1,1221468.8,0.5062288641929626,1.5727505389463348,66.03185250555893,0,0,0,1,2,33.22,45.58029241496556,-355.96666043832124,86.24476183525896,1,52.24057050137566,43.45803776437515,1,5.509300000000007,60.528313,1,3.655031
img2544.jpg,1,1914199.2,0.5143014192581177,0.8067480810045055,44.413813521897154,1,1,0,1,1,24.51,60.915393515289054,-274.28058955502826,51.52853298141957,1,55.50747318174136,30.95985752970093,1,6.849399999999995,29.767822,1,5.8469124
img2545.jpg,1,478356.56,0.5066827535629272,1.746678325831836,73.39675042712774,0,1,0,1,1,64.9,62.41446775859719,-428.3594301395556,92.33701100057888,1,48.46915747291151,36.07742886042768,1,6.3624,34.24243,1,5.916089
img2546.jpg,1,1222038.1,0.5099446773529053,2.074585115299838,49.744777710314565,0,1,0,1,2,38.36,68.91106025080761,-462.0480107811263,119.32599451260748,1,48.46784467814768,51.71454512857115,1,4.821099999999997,47.73811,1,5.607314
img2547.jpg,1,1333149.9,0.4816828966140747,1.318249563198684,37.66123720579776,1,1,0,1,2,41.04,49.159344074468265,-366.2700730076647,127.17390700084664,1,64.75252454466488,60.79845602119193,1,3.880900000000001,58.191788,1,4.7411437
img2548.jpg,1,1221863.6,0.5096330642700195,2.060541811700122,51.30822605439093,0,1,0,1,2,51.91,70.40889402746872,-487.6129228917061,115.2636857714388,1,48.01770759508052,50.44408448821555,1,4.945499999999997,46.592663,1,5.9065228
img2549.jpg,1,1907196.1,0.5163151621818542,0.8469600358274912,35.67350847120988,1,1,0,1,2,27.34,67.5192197570227,-242.59662656990972,74.54806982092187,1,52.857570984669934,44.603071813713385,1,5.455099999999995,41.445107,1,4.9967594
img255.jpg,1,2754266.8,0.5025722980499268,1.7215866327118408,56.18562871968737,0,1,0,1,2,46.73,51.034159448471954,-351.04602249919583,98.28211128727712,1,53.36274898223661,43.53273038013641,1,5.719199999999996,44.295383,1,5.059655
img2550.jpg,1,1220432.6,0.5037983655929565,1.4753481899169634,55.32205300418029,1,1,0,1,2,45.19,40.0191446883876,-280.29958192440887,123.13287220748552,1,50.91199000946333,53.41557591454024,1,4.629300000000006,51.97644,1,4.702265
img2551.jpg,1,604694.94,0.5088029503822327,1.332735049650088,69.1272380589898,0,1,0,1,2,62.57,40.79159549953936,-402.466156043216,158.87285910205796,1,47.537208873941225,51.726636163010944,1,4.847399999999999,50.558475,1,5.3102155
img2552.jpg,1,1910157.2,0.4923330545425415,1.5308774375316716,34.90702999147851,1,1,0,1,2,61.03,50.4920172859541,-374.164370686976,96.99493164530556,1,69.81742969098399,31.558244636457424,1,6.740399999999998,28.847054,1,6.4926996
img2553.jpg,1,2748997.2,0.5020712614059448,1.7510508693058384,53.282941040549616,1,1,0,1,2,45.14,54.90104535461393,-289.1795345655876,101.4093288224679,1,53.5873579062725,41.0262744850581,1,6.032099999999999,42.62817,1,5.7116156
img2554.jpg,1,1914931.8,0.5016827583312988,1.2752210962090265,61.26115343409807,1,1,0,1,2,57.53,57.556259231110886,-380.0026115947673,134.58811374003312,1,66.005377793222,20.262811357587715,1,7.939700000000005,23.255465,1,6.8582125
img2555.jpg,1,746554.25,0.50736004114151,1.332380264772144,34.916196387231246,1,0,0,1,2,73.76,69.85091788152022,-243.18731222201131,161.79638243992218,1,65.74567809993997,33.72389196236099,1,6.460900000000001,36.206097,1,6.2240252
img2556.jpg,1,2743885.0,0.5109524130821228,1.810837551981501,39.04079490821126,1,1,0,1,1,24.62,56.37428601168742,-274.6893680785536,65.82045294768267,1,58.90619165514149,30.460685745101934,1,6.858499999999995,30.1661,1,5.8342457
img2557.jpg,1,2751478.8,0.5089938640594482,1.6780109542232342,38.2023964357601,1,0,0,1,2,51.31,61.76619846309856,-430.4525028550086,106.79367017019922,1,44.19126083408258,67.25820166313235,1,3.2639000000000014,58.85392,1,4.1319942
img2558.jpg,1,990406.4,0.5001554489135742,0.650006365629374,66.91547013353194,0,0,0,1,2,54.94,60.592414546883,-382.3238790700904,107.78160685142502,1,41.66696132331591,74.1159370250458,1,2.595800000000001,65.08594,1,3.2574382
img2559.jpg,1,782304.25,0.5136987566947937,0.7436104256141931,31.65409545178061,1,1,0,1,2,81.58,63.86898188217883,-245.4127190478406,44.515885478384426,1,39.47426873988676,42.61392602432996,1,5.641799999999995,37.66447,1,5.7681847
img256.jpg,1,2751797.0,0.5034982562065125,1.5811125494955178,61.80418044281773,0,1,0,1,2,29.19,33.937160728481246,-310.35914695801125,86.86971443953624,1,54.946011687482695,51.5502542716339,1,4.7959,56.903973,1,4.565669
img2560.jpg,1,1222039.4,0.510189414024353,2.08507970971586,49.15365655508101,1,1,0,1,2,37.0,69.0679647374055,-439.2865434016392,123.00205415637284,1,47.33331386798507,48.5358362247144,1,5.1828999999999965,44.728947,1,5.3695407
img2561.jpg,1,2747874.0,0.5062293410301208,1.498218935133697,60.27441377492672,0,1,0,1,1,43.95,56.55802568880273,-265.0628048717008,90.51376104856244,1,47.46384083106128,46.56795624125451,1,5.436700000000002,52.99161,1,5.098097
img2562.jpg,1,1908655.2,0.5056226253509521,1.0704812576695124,59.67660354249549,0,1,0,1,2,43.14,41.650410355520286,-393.5944531340342,111.41279094002792,1,68.30530189963194,28.854935862398587,1,7.102199999999999,28.66033,1,5.3806324
img2563.jpg,1,1225763.5,0.5072193145751953,1.9942502198160637,55.95699597898969,0,1,0,1,2,20.54,59.50815289235098,-261.4221751089262,111.89379910950868,1,64.90996916618224,54.1110568972769,1,4.627300000000006,52.772648,1,4.9072914
img2564.jpg,1,3134315.2,0.5017759203910828,1.8930745393407928,54.54763199860699,0,1,0,1,2,37.92,49.12284585741932,-374.062041227082,101.12279388255718,1,51.843933594206966,51.6232330286537,1,4.998299999999999,50.506954,1,4.7595334
img2565.jpg,1,5914098.5,0.5106269717216492,2.20104186497383,32.57119243875226,1,0,0,1,2,25.98,54.85735141517519,-412.44847380001534,117.83950750266908,1,53.225384172006464,55.45558147680215,1,4.4798000000000044,51.774834,1,4.890638
img2566.jpg,1,3127230.0,0.5101637840270996,2.1950736652646023,36.11092926710808,0,1,0,1,2,29.34,55.62186118483047,-424.2032121660617,102.1251438092334,1,52.9118817426049,64.5665744247856,1,3.6430000000000033,54.352497,1,4.802785
img2567.jpg,1,1914354.2,0.5035421252250671,1.6706416852445023,62.08643951774659,1,1,0,1,2,26.43,31.21745308332512,-371.04847515436575,122.77109153791623,1,68.61454368054206,22.45038967014796,1,7.600300000000003,15.843458,1,6.599575
img2568.jpg,1,2747085.2,0.5064066648483276,1.3455467833582722,59.36309937552635,0,1,0,1,2,47.48,51.153376632694496,-273.5772735471461,93.91253913667386,1,47.60856102712427,56.51328582896173,1,4.558600000000002,57.610477,1,4.4115553
img2569.jpg,1,1224203.1,0.4962529838085174,0.9130061672043924,55.54709054917557,0,0,0,1,2,52.64,59.126243824310514,-394.592798746592,73.83733203667663,1,61.73306418887107,62.107984857903205,1,3.784800000000002,64.80986,1,3.2846596
img257.jpg,1,2750481.5,0.5118676424026489,0.8520769428544105,43.536231861895565,1,1,0,1,1,18.79,64.26676951277182,-330.7586119287774,75.48799585447739,1,51.74057943848684,45.634116986584566,1,5.432800000000003,43.311024,1,5.2059436
